experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,activation_norm_mean,activation_norm_std,train_seconds,best_weight_path,loaded_best_before_test,simulated_for_visualization,simulation_note,mse_normalized,mae_normalized,mse_real,mae_real,best_val_loss,final_val_loss,best_train_loss,final_train_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,variant
sinkhorn,Autoformer,0,Autoformer,success,,96,12,0,0,none,none,4650000,16,0.0,1e-12,100.5766263494654,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/Autoformer/Autoformer_pred96_depth12_s0_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.5559556738178065,0.544749437231823,105.74850414731958,9.865199727064002,0.5060052503109796,0.5481249381576836,0.3670782737562757,0.37304314883264056,0.04619919587519968,2.5902177928553765,55.2785682081018,1.1968199959833612,base
sinkhorn,Autoformer,1,HC_Autoformer,success,,96,12,4,0,embed,learnable,4765000,12,0.0,1e-12,116.1256318178132,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/Autoformer/HC_Autoformer_pred96_depth12_s4_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2951170737375422,0.30706920287758066,54.0228592618542,5.49048563841466,0.2654966473956978,0.29490025699069894,0.18795094559666406,0.19950601549811506,0.12763496997436966,5.047980396514466,208.5881375288033,3.7510384027753343,HC
sinkhorn,Autoformer,2,mHC_Autoformer,success,,96,12,4,1,embed,learnable,4765000,8,0.0,1e-12,122.32505628790236,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/Autoformer/mHC_Autoformer_pred96_depth12_s4_sk1_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.43307382765893393,0.4190150613285042,80.04850749087913,7.628804297100197,0.3942490756653346,0.41272428886841156,0.2773204733799789,0.2673985254269685,0.027694387361636246,1.6416287119954334,34.031970061465415,0.5416894758802708,mHC
sinkhorn,Autoformer,2,mHC_Autoformer,success,,96,12,4,3,embed,learnable,4765000,8,0.0,1e-12,120.43144820509198,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/Autoformer/mHC_Autoformer_pred96_depth12_s4_sk3_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.28793401274019725,0.3144532500805599,52.113292310400084,5.614514657949074,0.26970510827075284,0.27398724970454436,0.19452934181153955,0.19760733868770344,0.015995103866556733,0.9156706657131115,19.014409734863026,0.33970254718055976,mHC
sinkhorn,Autoformer,2,mHC_Autoformer,success,,96,12,4,5,embed,learnable,4765000,7,0.0,1e-12,118.83944862179574,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/Autoformer/mHC_Autoformer_pred96_depth12_s4_sk5_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.22606446221378582,0.24351071874395516,42.18217286839288,4.457784458033562,0.2117615807086597,0.21861844100414482,0.15604194321742773,0.15854946882681983,0.009383881324181137,0.505131117393244,11.533244706970041,0.21208076561140807,mHC
sinkhorn,Autoformer,2,mHC_Autoformer,success,,96,12,4,10,embed,learnable,4765000,10,0.0,1e-12,127.22502054940983,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/Autoformer/mHC_Autoformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2112296882190192,0.2324890498843216,39.01973290224069,4.093064661534265,0.1976379536691352,0.20089476276915985,0.1487289112193788,0.1449047683679402,0.006810722449980986,0.39752458475360486,8.368429819367421,0.148255743547577,mHC
sinkhorn,Autoformer,2,mHC_Autoformer,success,,96,12,4,20,embed,learnable,4765000,9,0.0,1e-12,134.59257408809447,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/Autoformer/mHC_Autoformer_pred96_depth12_s4_sk20_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.22292601279302202,0.2462307575765997,40.85112013121759,4.518600259053869,0.2143343468434173,0.22541285475183595,0.15623086702242478,0.15508845531296048,0.008508309211113223,0.48626220380203156,10.125150107400673,0.16973381127800694,mHC
sinkhorn,iTransformer,0,iTransformer,success,,96,12,0,0,none,none,2700000,16,0.0,1e-12,26.324479025694032,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/iTransformer/iTransformer_pred96_depth12_s0_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.3741605636258287,0.46575437154737276,70.33673135131363,8.213168256801715,0.3376669187817978,0.35340217213138514,0.2463450867357894,0.25025046464197104,0.03695791765989799,1.9039013138303496,33.28613071973127,0.7503343724417482,base
sinkhorn,iTransformer,1,HC_iTransformer,success,,96,12,4,0,embed,learnable,2815000,13,0.0,1e-12,30.98618833542405,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/iTransformer/HC_iTransformer_pred96_depth12_s4_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.19148277293841226,0.24960806612071476,34.607076697691035,4.617525863057305,0.1777549929392442,0.1968263878478057,0.12987074032414392,0.13560327206272102,0.08095073603118166,3.586062749107092,149.68099038461938,2.7877162715902575,HC
sinkhorn,iTransformer,2,mHC_iTransformer,success,,96,12,4,1,embed,learnable,2815000,8,0.0,1e-12,30.43853740843112,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/iTransformer/mHC_iTransformer_pred96_depth12_s4_sk1_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2729367643982513,0.35976744798475485,49.8385107923145,6.469683028485554,0.24107262567624002,0.25510559486747525,0.1802912852800124,0.18606577876033792,0.018596268872279713,1.167034200026711,22.704037921645224,0.3428079627566026,mHC
sinkhorn,iTransformer,2,mHC_iTransformer,success,,96,12,4,3,embed,learnable,2815000,8,0.0,1e-12,29.578187094505072,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/iTransformer/mHC_iTransformer_pred96_depth12_s4_sk3_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2269077883073602,0.25425249776173986,41.28913190695181,4.517589831824357,0.19312921570626918,0.18296370156736613,0.1322442771096771,0.13504029182004426,0.011861623122887369,0.693529068811353,11.526258685810262,0.23047503438780054,mHC
sinkhorn,iTransformer,2,mHC_iTransformer,success,,96,12,4,5,embed,learnable,2815000,6,0.0,1e-12,30.73761914135349,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/iTransformer/mHC_iTransformer_pred96_depth12_s4_sk5_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.1521428101394558,0.2057806145710694,27.10820811403072,3.6302306645817235,0.13733852564718543,0.14429183187155384,0.1055723028585162,0.10513792105998734,0.006614679105613998,0.401723913104779,8.376831041248405,0.13202040030266843,mHC
sinkhorn,iTransformer,2,mHC_iTransformer,success,,96,12,4,10,embed,learnable,2815000,8,0.0,1e-12,32.738920492372024,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/iTransformer/mHC_iTransformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.1427590354231398,0.1895521914981382,25.453031252161153,3.5098269798274493,0.13131716468533552,0.13478229438647377,0.09584361510645845,0.0993139255753739,0.005255311543816464,0.2820899856742238,5.246504383909145,0.10995848383556789,mHC
sinkhorn,iTransformer,2,mHC_iTransformer,success,,96,12,4,20,embed,learnable,2815000,8,0.0,1e-12,31.73995444120565,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/iTransformer/mHC_iTransformer_pred96_depth12_s4_sk20_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.15444651013251767,0.1998723623984744,28.752176558480794,3.602501043154744,0.1416860922058309,0.14895193510885166,0.10413993357830312,0.1075031105306966,0.006361918043751941,0.3356626880508696,7.675595584086234,0.11779418167496153,mHC
sinkhorn,patchTST,0,patchTST,success,,96,12,0,0,none,none,1300000,14,0.0,1e-12,19.79729687809881,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/patchTST/patchTST_pred96_depth12_s0_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.3476753471445235,0.44428889092799373,65.55444702037163,7.643506444287393,0.3092659021369479,0.3294882367497314,0.22822112310341344,0.23184825263196668,0.03333179656730325,1.8534494990693435,29.24343445432765,0.7185316898018795,base
sinkhorn,patchTST,1,HC_patchTST,success,,96,12,4,0,embed,learnable,1415000,12,0.0,1e-12,23.255556850157365,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/patchTST/HC_patchTST_pred96_depth12_s4_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.17582600382895183,0.24194696757196987,33.31397810901515,4.337000026524339,0.1596995380457016,0.18491334207820254,0.11900185876596892,0.12415565910623604,0.06277007088761527,3.132536119720412,112.43285623374297,2.3318302901329275,HC
sinkhorn,patchTST,2,mHC_patchTST,success,,96,12,4,1,embed,learnable,1415000,8,0.0,1e-12,24.345948712470182,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/patchTST/mHC_patchTST_pred96_depth12_s4_sk1_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.24993404257686191,0.3356657872040924,46.766145606652806,6.063362808074121,0.23379213120919198,0.24557552309988767,0.16630280327647154,0.1703781354737358,0.016648206472288533,0.9302678902682342,20.59749503625729,0.34707315241678244,mHC
sinkhorn,patchTST,2,mHC_patchTST,success,,96,12,4,3,embed,learnable,1415000,9,0.0,1e-12,24.34234229633573,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/patchTST/mHC_patchTST_pred96_depth12_s4_sk3_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.17749357388198106,0.24344491717546238,33.02301228383807,4.479994473671827,0.17108988740474582,0.16999145292407003,0.12070438955140113,0.12463969957056706,0.010692218632923857,0.5887135590621202,11.806996955234775,0.19991681377434317,mHC
sinkhorn,patchTST,2,mHC_patchTST,success,,96,12,4,5,embed,learnable,1415000,6,0.0,1e-12,23.98079534091275,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/patchTST/mHC_patchTST_pred96_depth12_s4_sk5_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.14081510102607528,0.19149873148139818,25.472823084357945,3.451329028000428,0.13009560117133412,0.13354191541832577,0.09615330696577686,0.09772177983462771,0.005218536596453857,0.3364530907493653,8.230453034952475,0.1248143373405433,mHC
sinkhorn,patchTST,2,mHC_patchTST,success,,96,12,4,10,embed,learnable,1415000,7,0.0,1e-12,24.78412554209759,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/patchTST/mHC_patchTST_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.13317830819430385,0.18174141271229644,24.959296769311162,3.28324616367855,0.11724948795129848,0.13004269828700804,0.09191159872293486,0.09139615323806001,0.00408729336806518,0.22872479300426135,5.0041364363352985,0.10107714788141224,mHC
sinkhorn,patchTST,2,mHC_patchTST,success,,96,12,4,20,embed,learnable,1415000,8,0.0,1e-12,25.931893283210066,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/patchTST/mHC_patchTST_pred96_depth12_s4_sk20_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.16765997886085712,0.2170474034212384,33.2990578073573,3.760568029714911,0.16075442228076506,0.16703436873511962,0.10803954599790419,0.10831854957874562,0.007227171408393099,0.38227811081738805,7.342868391355641,0.1329279407253053,mHC
sinkhorn,vanilla_transformer,0,vanilla_transformer,success,,96,12,0,0,none,none,2650000,17,0.0,1e-12,35.92288091400525,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/vanilla_transformer/vanilla_transformer_pred96_depth12_s0_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.4700051003946249,0.5006420166106812,85.65233923232847,9.240738151212502,0.40517402515376877,0.44765080817937253,0.30659662052229336,0.30799375812465174,0.045741569595251275,1.9776814152232238,40.32073419993464,1.0632848134507964,base
sinkhorn,vanilla_transformer,1,HC_vanilla_transformer,success,,96,12,4,0,embed,learnable,2765000,9,0.0,1e-12,42.25004626746565,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/vanilla_transformer/HC_vanilla_transformer_pred96_depth12_s4_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.23891261888750376,0.2794443770456392,43.472749088887355,5.034355121769237,0.2232269968910287,0.25059947756566425,0.1543920083216796,0.1657438497613759,0.09206627665615087,4.085417323718563,143.93472789087053,3.306987282341483,HC
sinkhorn,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,4,1,embed,learnable,2765000,9,0.0,1e-12,44.19629224043868,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s4_sk1_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.3359735638144613,0.3861887595034148,65.72755827170819,6.763821133543794,0.30340749867590555,0.32230650885474,0.22968207483102343,0.22808401544450033,0.023861816520583914,1.285362743942276,25.445820611079075,0.49417175328930535,mHC
sinkhorn,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,4,3,embed,learnable,2765000,8,0.0,1e-12,43.07554468911289,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s4_sk3_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.24013073603627014,0.27869765762994975,45.242708157507145,5.199261542281731,0.2229558346232194,0.2254808230139802,0.1670452526844599,0.16932541013422284,0.01391920700177352,0.8069215738387511,18.880334118429456,0.2844287216624125,mHC
sinkhorn,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,4,5,embed,learnable,2765000,9,0.0,1e-12,44.345487560885246,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s4_sk5_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.19014959239658952,0.2284933944242257,35.042739913511255,4.120269299116881,0.17235633845815448,0.1854270894881176,0.13204843345963246,0.13204395195455593,0.00820409043197968,0.4753018354004803,10.018094939606204,0.14534448648654744,mHC
sinkhorn,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,4,10,embed,learnable,2765000,7,0.0,1e-12,45.96302331806115,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.17267686152089823,0.2626337539121736,30.74864248478719,4.714414630361247,0.16224560115174302,0.16710680607956876,0.12355233499860604,0.12476714328214043,0.006357123622483719,0.344641047491196,7.332210173325173,0.11247006903425633,mHC
sinkhorn,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,4,20,embed,learnable,2765000,7,0.0,1e-12,48.15016529163687,/kaggle/working/eval_results/sinkhorn_sinkhorn_SP500_a_small_corrected/saved_weights/sinkhorn/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s4_sk20_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.1892459057963011,0.224903322469884,34.778267881689054,4.085188570068564,0.17416820627248386,0.1844898256819615,0.1292519320847042,0.12692898557265334,0.00787184570728559,0.40030140680526827,8.850478627338711,0.1770236178234099,mHC
