experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,activation_norm_mean,activation_norm_std,train_seconds,best_weight_path,loaded_best_before_test,simulated_for_visualization,simulation_note,mse_normalized,mae_normalized,mse_real,mae_real,best_val_loss,final_val_loss,best_train_loss,final_train_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std
depth,vanilla_transformer,1,HC_vanilla_transformer,success,,96,8,4,10,embed,learnable,1958048,9,0.0,0.0,20.887655518324618,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/HC_vanilla_transformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.34703514350824344,0.3811579971264971,66.40001393828037,6.918933031251167,0.28349031852887796,0.3328228153925177,0.2158223163735358,0.22139853056671147,0.11700937442580293,3.2513136006314354,106.41854770981548,2.8276720925920706
depth,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,8,4,10,embed,learnable,1958048,8,0.0,0.0,21.968542545786615,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/mHC_vanilla_transformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.28660768807005976,0.3443487265033802,53.22747729931246,6.213449915910284,0.2631036424039801,0.2753635302317977,0.19908351768441226,0.20145954852184453,0.0164969426234555,1.1884002996776757,17.43420473770632,0.2941395194837833
depth,Autoformer,0,Autoformer,success,,96,12,4,10,embed,learnable,4537500,16,0.0,0.0,65.31014314026517,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/Autoformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.5535719344711557,0.5321101030350112,102.1660752893802,9.517332985437351,0.5050118225842415,0.5411953342204442,0.3610607332880747,0.3668652881193653,0.07190318066054972,4.218230171998155,71.2762813413991,1.3985169602575718
depth,Autoformer,1,HC_Autoformer,success,,96,12,4,10,embed,learnable,4623548,11,0.0,0.0,73.41301795722073,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/HC_Autoformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.44863103812077465,0.4519160597672586,84.13754136790338,8.005196454783528,0.3444446509214562,0.39881277753460126,0.26596077273045754,0.27542749420316487,0.16277038912486944,5.329573247043687,187.16278256889078,4.0424713277108335
depth,Autoformer,2,mHC_Autoformer,success,,96,12,4,10,embed,learnable,4623548,9,0.0,0.0,73.36885884880391,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/mHC_Autoformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.35853505544609393,0.3734752074993352,67.44382697293582,6.712233912313564,0.2977775054153898,0.3081611728252833,0.22527671766937554,0.22269445803344676,0.02236718468768554,1.4270383402994882,23.33620095567822,0.4649025683076709
depth,iTransformer,0,iTransformer,success,,96,12,4,10,embed,learnable,2695000,16,0.0,0.0,17.09171768243326,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/iTransformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.37873134523045365,0.4443487273033631,70.68010658759471,7.942078569480612,0.33650700580202997,0.3583906428528217,0.2414701102799121,0.24406443467627367,0.05047915606710671,2.693356581793992,44.00634531118902,0.9523250484019016
depth,iTransformer,1,HC_iTransformer,success,,96,12,4,10,embed,learnable,2781048,10,0.0,0.0,18.30238124826162,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/HC_iTransformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2836630063471695,0.36078406336173613,53.01515493093894,6.497341024878881,0.22870661013082194,0.26867041281869775,0.17689558188561544,0.18822560081123135,0.11427227621190696,3.74617215205137,138.55986031012466,3.141349747509663
depth,iTransformer,2,mHC_iTransformer,success,,96,12,4,10,embed,learnable,2781048,9,0.0,0.0,18.241398001892662,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/mHC_iTransformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2539531864214335,0.3076308088718026,46.699261399390636,5.559470207599876,0.200934265430823,0.2081153244948836,0.15112316999728406,0.14976928138683762,0.013872092696142847,1.0313206259128433,17.021031604282523,0.3311754137849166
depth,patchTST,0,patchTST,success,,96,12,4,10,embed,learnable,1237500,16,0.0,0.0,13.40090065263567,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/patchTST_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.3472658878152733,0.42168089029915656,63.89267311967715,7.715181431666713,0.3099609285557114,0.33699157092756576,0.2215432117840171,0.22574130422510247,0.04491858200621131,2.3714337418119853,42.85331240092967,0.7505295970117432
depth,patchTST,1,HC_patchTST,success,,96,12,4,10,embed,learnable,1323548,11,0.0,0.0,14.729133361613576,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/HC_patchTST_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2748999100207622,0.35284773499484134,49.96762685477575,6.2402229695352744,0.2151668882509635,0.24552024093097455,0.16598373177913361,0.17347589423015874,0.11834563754654036,3.4032279992225978,122.39178007481732,2.9811057626347153
depth,patchTST,2,mHC_patchTST,success,,96,12,4,10,embed,learnable,1323548,9,0.0,0.0,14.761433058334303,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/mHC_patchTST_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2252361988577814,0.30352839256814523,42.32190697014184,5.486602018549623,0.18603911493772424,0.18978757759966614,0.13608487531398394,0.14085511578268228,0.012522982040391685,1.0168797477437235,16.150973071218665,0.2794187930740369
depth,vanilla_transformer,0,vanilla_transformer,success,,96,12,4,10,embed,learnable,2612500,16,0.0,0.0,23.2021886424601,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/vanilla_transformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.4719290287578301,0.4865269638179949,86.7274958766475,9.020763992643484,0.42074697549197654,0.46425039098317056,0.3052819147038308,0.3110700322890213,0.05666403781494994,3.3380966906275846,69.58170098076475,1.1873584419885252
depth,vanilla_transformer,1,HC_vanilla_transformer,success,,96,12,4,10,embed,learnable,2698548,11,0.0,0.0,26.070255612769774,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/HC_vanilla_transformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.377796445403686,0.4060763365041523,71.15039827262258,7.2509992352781065,0.2926944241412602,0.32776994997362957,0.22631825490131904,0.2349134700109037,0.15196701748222458,4.6981930004929255,152.67078323729902,4.0883646367234885
depth,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,4,10,embed,learnable,2698548,9,0.0,0.0,26.693053874163866,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.29663023011973116,0.3484279341471809,55.83728344049797,6.384209366476773,0.24874430466416123,0.26067103354034815,0.18562410953970943,0.18629913596264752,0.01741371800336949,1.2901535992443733,20.069025511981337,0.4365080089248517
depth,Autoformer,0,Autoformer,success,,96,16,4,10,embed,learnable,5775000,18,0.0,0.0,78.26557981317339,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/Autoformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.6184121178825877,0.5680580413803851,112.73877405260599,10.2529314018251,0.5575060329819493,0.5959199706190349,0.3935127778914454,0.3964020649032662,0.07609439788590823,5.153724708598458,75.19887142823536,1.7206098696353358
depth,Autoformer,1,HC_Autoformer,success,,96,16,4,10,embed,learnable,5889048,12,0.0,0.0,88.34627380084105,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/HC_Autoformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.5164591848307898,0.4997227362678659,96.25820699177673,9.383008523170622,0.388203352117744,0.40854265869763995,0.2749844799574621,0.2856888060156426,0.12435363053122354,7.25052126779099,106.90779055204203,3.5237416943391118
depth,Autoformer,2,mHC_Autoformer,success,,96,16,4,10,embed,learnable,5889048,10,0.0,0.0,87.35170113352362,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/mHC_Autoformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.368142338309678,0.37579552641410036,68.3182476088619,6.986016215287558,0.2820805609409715,0.2960254050964515,0.21518508308554557,0.21593766172961587,0.025472105090989215,1.8518162309493802,29.2498036113356,0.5588292365246343
depth,iTransformer,0,iTransformer,success,,96,16,4,10,embed,learnable,3430000,18,0.0,0.0,20.392973262962148,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/iTransformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.4119106684857777,0.4757414089940321,77.4369120044418,8.4327334087169,0.3720650438507405,0.40543839737152876,0.2608976373060691,0.26365240518007443,0.05520941696623572,3.1583084956070038,55.76815000960985,1.0573587624531815
depth,iTransformer,1,HC_iTransformer,success,,96,16,4,10,embed,learnable,3544048,12,0.0,0.0,22.541683162904718,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/HC_iTransformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.3494251280117719,0.40630463244807774,66.52326680076578,7.179987399218728,0.2654113202973157,0.3069542111269521,0.18295014823022052,0.19269031421463606,0.147393283844478,4.686496725385858,180.86757154140537,4.063492605068989
depth,iTransformer,2,mHC_iTransformer,success,,96,16,4,10,embed,learnable,3544048,10,0.0,0.0,22.518003629954254,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/mHC_iTransformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.24858729511312885,0.3126770978134948,46.201214975354674,5.568837299722823,0.19306856937958997,0.202614969731301,0.1423639520408005,0.14238764621349623,0.016724547897495643,1.219269557932046,19.663924001605785,0.3693385988611897
depth,patchTST,0,patchTST,success,,96,16,4,10,embed,learnable,1575000,18,0.0,0.0,16.495393876586668,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/patchTST_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.3810820965869382,0.44694062103573323,71.76708626685715,8.053605353834408,0.34609929117209176,0.37958282454523756,0.24286900198412736,0.24794648773172145,0.05085430102885043,3.2051255845022,53.852419257300205,1.0453243921337054
depth,patchTST,1,HC_patchTST,success,,96,16,4,10,embed,learnable,1689048,12,0.0,0.0,17.3596378872453,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/HC_patchTST_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.32463703129758165,0.392663854904373,62.03772087194595,6.944986518989744,0.24373718397777694,0.2848376550378297,0.17153221269600719,0.17655683142125045,0.15435693609705411,4.2070770624645215,149.46315060072635,4.019022010870372
depth,patchTST,2,mHC_patchTST,success,,96,16,4,10,embed,learnable,1689048,10,0.0,0.0,17.801507358987774,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/mHC_patchTST_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.23295335305206766,0.29485239401545943,42.62712201927124,5.320223497980678,0.17476866948629505,0.18542659999944378,0.13364199874976465,0.13219963035100626,0.01588492854436482,1.238114622327637,18.70295497185682,0.3304676033027439
depth,vanilla_transformer,0,vanilla_transformer,success,,96,16,4,10,embed,learnable,3325000,18,0.0,0.0,28.701523513531672,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/vanilla_transformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.5176132538483725,0.514744243912722,96.75877463870864,9.11056830580582,0.4677472582668198,0.5012183156480431,0.33083065191323074,0.3338317790224769,0.07150031897912494,3.8087883623000307,67.46398514416278,1.5106267285201136
depth,vanilla_transformer,1,HC_vanilla_transformer,success,,96,16,4,10,embed,learnable,3439048,12,0.0,0.0,32.443563906705144,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/HC_vanilla_transformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.42588503282461787,0.45482161939291815,79.0971835576966,8.188886707573971,0.3242552629299807,0.3788876410262257,0.23260348822413063,0.23787645918493347,0.1864886423796669,6.036700006143272,199.92008471414246,4.8500487825053575
depth,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,16,4,10,embed,learnable,3439048,10,0.0,0.0,33.16777951525185,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/mHC_vanilla_transformer_pred96_depth16_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.30910347223551987,0.3502583911324573,57.66459744622238,6.260594947656327,0.2315831177439061,0.2442451779141072,0.1774061211028223,0.1780861558583108,0.02245628361022127,1.668365675851669,23.707470166044533,0.4883410866933549
depth,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,8250000,20,0.0,0.0,105.01859735180386,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.7177115460651581,0.6458066386573285,135.46460131142987,11.589563871438456,0.6513617263283631,0.7121730143887434,0.4473004393510402,0.4577060883336646,0.1178834196602065,6.588335573785464,111.19338589379788,2.533157134968064
depth,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,8420048,15,0.0,0.0,120.76748824511915,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.6582739734217669,0.602715790662273,121.33458613834632,11.064342774830877,0.4817522730629209,0.5792689654718628,0.2929260041325872,0.30882534546071333,0.3609294015972628,9.493592538865531,353.7227798061159,8.943329378047197
depth,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,8420048,12,0.0,0.0,117.76858668372917,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.3761731087107869,0.3812835543845231,68.93302461704789,6.897457898417384,0.24778186708064762,0.26201025527097005,0.1883887339155973,0.18631471189791157,0.03291354598007455,2.3230143028589225,41.538269695412794,0.7095106045601035
depth,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,4900000,20,0.0,0.0,26.581420860767437,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.46959825704351194,0.5257500417372184,85.95324100579957,9.46609349252514,0.4400338720307723,0.4882723430352356,0.3045588835555784,0.31127273837017233,0.07138261787004666,4.031598670160726,87.04081311640105,1.4916499936422025
depth,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,5070048,15,0.0,0.0,29.673667936821477,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.4335460693766486,0.4859129867048315,79.85289625735345,8.769647072795983,0.3247288341468679,0.3882951091143821,0.19908616520732372,0.20944719525671754,0.22692680252320813,6.259035469766882,227.60314404425947,6.019471306521933
depth,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,5070048,12,0.0,0.0,30.24957990206389,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2511462609567295,0.3083620055811706,45.96320769407745,5.639917983302988,0.17111503976726658,0.1774304898910157,0.12643287001234327,0.12488636746237246,0.020617309469658212,1.6105802176324993,30.581743770826552,0.5139719230701614
depth,patchTST,0,patchTST,success,,96,24,4,10,embed,learnable,2250000,20,0.0,0.0,21.38424669936309,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/patchTST_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.4536741573153143,0.5017830363296987,84.37780819465627,9.232429600195806,0.40645290371512455,0.44242750894853133,0.2806090362097308,0.28824739672211447,0.07272885096082635,3.9338999731059814,82.31810971081674,1.4948479848715917
depth,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,2420048,15,0.0,0.0,24.467931577107223,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.4167011762145038,0.47902192832569,77.09142646811347,8.631194779513862,0.26231041361003044,0.2737237862790037,0.18369465556810105,0.1916117536407805,0.21368027053391025,6.6222340357822755,213.94944585030072,4.550641444850452
